probability,id,label
0.97554743,3637,1
3.6239624e-05,4158,0
0.0048811734,5246,0
0.9681845,2529,1
0.012910485,10708,0
0.9985874,5520,1
0.99955976,11416,1
0.91019803,3151,1
0.0002823472,8004,0
0.00053724647,7337,0
0.00042152405,6029,0
0.99997747,1746,1
0.97227013,8010,1
0.9510458,7323,1
0.007585168,1752,0
0.999997,5534,1
0.9635241,11402,1
0.72093505,3145,1
0.0146378875,11364,0
0.99990636,3623,1
0.00013235211,5252,0
0.9970441,1034,1
0.00033301115,9468,0
0.036111444,8776,0
0.9958142,7445,1
0.005243629,6983,0
0.9999274,4164,1
0.8626303,2515,1
0.07750207,10052,0
0.4273047,8986,1
0.19998604,588,0
0.96475744,6773,1
0.00444293,9440,0
0.032691896,12123,0
1.0371208e-05,8038,0
0.00013899803,6015,0
0.90554136,9326,1
3.2782555e-07,2273,0
0.00047957897,10734,0
0.9949925,4602,1
0.9995825,2267,1
0.70598483,10720,1
0.99973077,5508,1
0.9990146,4616,1
0.0055679083,3179,0
0.00013571978,12137,0
0.018408924,6001,0
6.374717e-05,9332,0
0.0020295978,1008,0
0.9969886,8992,1
0.19229609,6767,0
0.015631944,9454,0
0.99998933,7479,1
0.9945187,11358,1
0.9995369,4170,1
0.0002362132,2501,0
0.98393357,10046,1
3.156066e-05,5285,0
0.9997375,7492,1
0.021348357,6954,0
0.00062060356,577,0
3.3974648e-05,8979,0
0.9982834,211,1
0.0019501448,1785,0
0.09159508,10913,0
0.98263705,3192,1
0.99966073,4825,1
0.9997851,10907,1
0.01728803,3186,0
0.014519542,4831,0
0.005867958,2298,0
0.9203012,1791,1
0.001147449,205,0
0.49723637,1949,1
0.00858891,7486,0
0.02605468,6940,0
0.0008279085,563,0
0.00016632676,6798,0
0.9934957,5291,1
0.45595056,3838,1
0.0007934272,6968,0
0.000842005,8945,0
0.0055482388,9483,0
0.9997345,3810,1
0.040686548,10091,0
0.008161306,4819,0
0.00045001507,1961,0
0.00028285384,239,0
2.4497509e-05,1975,0
0.005058646,3804,0
0.98531544,10085,1
0.99994624,8789,1
0.00031101704,8951,0
0.9999902,9497,1
0.9383194,1544,1
0.7442648,9118,1
0.9985603,7135,1
0.91435206,8206,1
0.0005877316,3353,0
4.3570995e-05,11614,0
0.060075313,5722,0
0.0051822364,5044,0
0.9937175,3435,1
1.13248825e-05,11172,0
0.8762757,7653,1
0.9352008,8560,1
0.15751752,1222,0
0.9982443,7647,1
0.0014435351,8574,0
0.04401496,6559,0
0.99795765,1236,1
0.71103996,10278,1
0.06111753,5050,0
0.99992293,3421,1
0.0005661547,11166,0
0.0014759302,3347,0
0.11667317,11600,0
0.00093477964,4428,0
0.00021344423,5736,0
0.5072988,2059,1
0.04354012,1550,0
0.98956066,7121,1
0.98192614,8212,1
0.0011237264,12309,0
0.95725864,11628,1
0.9821001,4400,1
0.03572321,10536,0
0.9245192,2071,1
5.8233738e-05,1578,0
4.386902e-05,9124,0
0.80946547,6217,1
3.0636787e-05,7109,0
0.99701524,12321,1
0.9394783,12447,1
0.0024647117,952,0
0.0047722757,9642,0
0.00031986833,6571,0
0.006960571,10250,0
0.9116336,2717,1
0.91177535,5078,1
0.37264374,4366,1
0.9953581,3409,1
0.9999851,10244,1
0.026527673,2703,0
8.940697e-08,4372,0
0.07023603,12453,0
0.98875844,8548,1
0.99420935,946,1
0.020133197,9656,0
6.7949295e-06,6565,0
0.0008471012,9130,0
0.99701047,6203,1
0.021955311,12335,0
6.3180923e-06,4414,0
0.35335267,10522,1
0.9909332,2065,1
0.034837306,3390,0
0.043340564,5939,0
0.030435324,1587,0
0.98947227,7848,1
2.115965e-06,775,0
0.0003144443,9865,0
0.011206359,7690,0
0.00044953823,2930,0
0.38895845,4399,1
0.045144707,5087,0
0.98301756,2924,1
0.13386437,5093,0
0.9922114,761,1
0.8467761,9871,1
0.6785079,7684,1
0.64837235,1593,1
0.84234,3384,1
0.89578104,11833,1
0.99984723,5905,1
0.97562397,10293,1
0.9992355,9681,1
0.16572756,749,0
0.42980823,7874,1
0.95118827,9859,1
0.02503094,12484,0
0.00011634827,991,0
0.9999967,9695,1
0.09205648,7860,0
0.9225116,12490,1
0.036328763,985,0
0.022579849,2918,0
0.015617788,11199,0
0.048008174,10287,0
0.99857116,11827,1
0.9981696,5911,1
0.026905596,10286,0
0.00014519691,11198,0
0.9874592,2919,1
0.9999025,984,1
0.9896342,12491,1
0.74830544,7861,1
0.028380215,9694,0
0.052210152,5910,0
0.029483736,11826,0
0.9217433,5904,1
0.08774501,11832,0
0.00023519993,990,0
0.00038146973,12485,0
0.97179854,9858,1
0.99237335,7875,1
0.012460142,748,0
0.99423933,9680,1
0.00051790476,10292,0
0.000113129616,7685,0
0.11379856,9870,0
0.97171915,760,1
0.84908783,5092,1
0.99990386,2925,1
0.9924912,3385,1
0.0131186545,1592,0
0.010615975,1586,0
0.94996595,5938,1
0.9973903,3391,1
0.29040366,5086,0
0.0002104044,4398,0
0.43077898,2931,1
0.17250419,7691,0
9.346008e-05,9864,0
0.05687806,774,0
0.9698538,7849,1
0.9530504,6564,1
0.99996734,9657,1
0.0003656149,8549,0
0.09089047,947,0
0.9274372,12452,1
0.0011657476,4373,0
0.9562926,2702,1
0.99915457,10245,1
0.998173,2064,1
0.9985866,10523,1
0.9749883,4415,1
1.1920929e-06,12334,0
4.7653913e-05,6202,0
0.1861782,9131,0
0.9998633,12320,1
0.00066292286,7108,0
6.633997e-05,6216,0
0.0072799325,9125,0
0.0022759438,1579,0
0.92899597,2070,1
0.8251233,10537,1
0.9975426,4401,1
0.8482771,11629,1
0.99586254,3408,1
0.9737917,4367,1
0.0012973249,5079,0
0.21944633,2716,0
0.5966513,10251,1
0.00010898709,6570,0
0.9970615,9643,1
0.98942375,953,1
0.011316806,12446,0
0.28272074,11167,0
0.9999732,3420,1
0.003028661,5051,0
0.9976423,10279,1
0.9987836,1237,1
0.034827173,6558,0
0.00071680546,8575,0
0.33432376,7646,1
0.0073141754,12308,0
0.47499004,8213,1
0.99068546,7120,1
1.4334917e-05,1551,0
0.006554246,2058,0
0.9884785,5737,1
0.999745,4429,1
0.25360805,11601,0
0.3677734,3346,1
1.3679266e-05,5723,0
6.917119e-05,11615,0
0.0030632615,3352,0
0.99327326,8207,1
0.9990857,7134,1
1.0,9119,1
0.19031212,1545,0
0.818568,1223,1
0.9954264,8561,1
0.9612,7652,1
0.932076,11173,1
0.9995904,3434,1
0.98215,5045,1
6.556511e-05,1974,0
0.98448056,238,1
0.11764458,9496,0
0.94974685,8950,1
0.67426705,8788,1
0.99973273,10084,1
0.57197094,3805,1
0.10676259,10090,0
0.9441732,3811,1
0.00013494492,9482,0
0.9934573,8944,1
0.021026492,6969,0
0.00040322542,1960,0
0.49899292,4818,1
0.99998224,1948,1
0.9997518,204,1
0.0043056905,1790,0
0.035726547,2299,0
0.0006920099,4830,0
0.99960303,3187,1
1.0281801e-05,10906,0
0.0025920272,3839,0
0.016022682,5290,0
0.99986696,6799,1
0.00060355663,562,0
0.99881077,6941,1
0.25414616,7487,0
0.5576554,576,1
0.012093514,8978,0
0.99988747,6955,1
0.9985191,7493,1
0.0,5284,0
0.9752656,4824,1
0.009157568,3193,0
0.9995778,10912,1
0.0067775548,1784,0
5.632639e-05,210,0
0.96849215,9333,1
0.9999762,6000,1
0.00035655499,12136,0
0.98606396,3178,1
0.09588829,4617,0
0.9984261,5509,1
0.00022783875,10721,0
4.1157007e-05,2266,0
0.98303884,10047,1
0.00078484416,2500,0
0.9999405,4171,1
1.1026859e-06,11359,0
1.731515e-05,7478,0
0.0015643239,9455,0
0.42490458,6766,1
0.99942505,1009,1
0.9062581,8993,1
0.9999578,9441,1
0.982262,6772,1
0.8012279,8987,1
0.11131683,589,0
0.33928955,10053,1
0.9996263,2514,1
0.99963164,4165,1
0.9429902,4603,1
9.471178e-05,10735,0
0.968677,2272,1
0.02470079,9327,0
0.0035086274,6014,0
0.0024481416,8039,0
0.23772672,12122,0
4.7683716e-07,3144,0
0.00031504035,11403,0
0.0003196001,5535,0
0.83157223,1753,1
0.0009164512,7322,0
0.9962673,8011,1
0.9894702,6982,1
2.6971102e-05,7444,0
6.467104e-05,8777,0
0.010727882,9469,0
0.00013846159,1035,0
0.03123948,5253,0
0.00056383014,3622,0
0.0029289126,11365,0
0.0001475513,2528,0
3.0696392e-06,5247,0
0.00024843216,4159,0
0.00035223365,3636,0
0.1558451,11371,0
0.026159197,6996,0
0.9998807,7450,1
0.010033488,8763,0
0.28107777,1021,0
0.046750963,1747,0
0.45217958,6028,1
0.9925377,7336,1
0.9956191,8005,1
0.5375993,3150,1
0.72494674,11417,1
0.9310255,5521,1
0.99803674,10709,1
8.016825e-06,11588,0
0.6775292,10696,1
0.006725222,4978,0
0.93853855,9284,1
0.00011613965,12081,0
0.9999943,1800,1
0.991874,6809,1
2.0563602e-06,8824,0
0.53601444,3971,1
0.3996523,3965,1
0.99691236,8830,1
0.9573807,9290,1
0.982231,358,1
0.03987971,12095,0
0.8237281,1814,1
0.059634417,10682,0
0.99937624,370,1
0.16220418,7295,0
0.9978533,10872,1
0.018719584,4944,0
0.00447762,5482,0
0.97669744,3795,1
0.99978656,6835,1
0.00048699975,416,0
0.9999853,1182,1
0.99993485,8818,1
0.1906605,6821,0
0.044821233,1196,0
0.00037914515,402,0
0.0003196895,3959,0
0.046593696,3781,0
0.99999964,4788,1
0.997862,10866,1
0.9999236,4950,1
0.54277736,5496,1
1.4901161e-05,364,0
0.9644827,7281,1
0.50853914,1828,1
0.25666445,12042,0
0.93780804,8159,1
0.38414085,9247,1
0.00021356344,6174,0
4.3660402e-05,10655,0
4.3421984e-05,2312,0
0.9930675,4763,1
0.008073658,4005,0
0.00043037534,10133,0
0.9990858,2474,1
0.99992555,9521,1
0.0014109015,6612,0
0.865237,1169,1
0.99218,9535,1
0.9995975,6606,1
0.91739595,7518,1
0.968958,11239,1
0.0020473301,4011,0
0.98670256,10127,1
1.8119812e-05,2460,0
0.96437037,10641,1
0.9996692,2306,1
0.7584101,5469,1
0.9650688,10899,1
0.00407058,4777,0
0.99879867,3018,1
0.8161099,12056,1
0.94157815,9253,1
0.9998212,6160,1
0.00033020973,4987,0
4.5895576e-06,10669,0
0.5930277,5441,1
0.04524985,3030,0
0.0417625,11577,0
0.9983518,7256,1
0.0035048723,8165,0
0.99998546,6148,1
0.0048731565,1627,0
0.007906526,1141,0
0.99592686,7530,1
0.99231386,8603,1
0.9931085,3756,1
0.9363544,11211,1
0.35760355,4039,1
0.99807084,5327,1
0.6923502,2448,1
0.9998903,3742,1
0.6096199,11205,1
0.411959,5333,1
0.99982005,1155,1
0.93465245,9509,1
0.99992,7524,1
0.00028982759,8617,0
4.6789646e-06,7242,0
0.03246528,8171,0
0.996655,1633,1
0.99572504,4993,1
0.99245286,5455,1
0.99969816,3024,1
8.2701445e-05,11563,0
0.004199624,7915,0
0.01358676,628,0
0.9785931,9938,1
0.99752015,8398,1
0.0053707063,12283,0
0.71212906,9086,1
0.9950668,11952,1
0.99889916,10494,1
0.4153537,5864,1
0.87439334,11946,1
0.005374253,10480,0
0.07668722,5870,0
0.030990869,12297,0
0.11022189,9092,0
0.99983,7901,1
0.9950203,2879,1
0.5278696,1380,1
0.00036078691,614,0
0.9999125,7929,1
0.0043926835,9904,0
4.5359135e-05,2851,0
6.1690807e-06,3597,0
0.97839725,2689,1
0.9997332,5680,1
0.9976742,5858,1
0.999878,7097,1
0.6965114,172,1
0.99998665,6389,1
0.99960506,7083,1
0.012872726,166,0
0.9197564,5694,1
0.9929335,2845,1
1.424551e-05,3583,0
0.97300375,98,1
0.1090613,600,0
1.9669533e-06,1394,0
0.5289712,9910,1
0.99732125,833,1
0.9997807,73,1
0.00071942806,6410,0
0.94936234,9723,1
0.20554131,2676,0
9.000301e-06,10331,0
0.000106453896,5119,0
0.0031748116,4207,0
0.9998619,3568,1
0.99976355,11749,1
0.0010406077,4561,0
0.0033914149,11991,0
0.9999987,2110,1
0.57864445,10457,1
0.14855951,1419,0
5.8948994e-05,6376,0
0.996899,9045,1
0.9999221,7068,1
0.00079268217,12240,0
0.54364717,199,1
0.006264627,6362,0
0.9333956,9051,1
0.99990225,12254,1
0.94294155,4575,1
0.59763455,11985,1
0.7350527,2104,1
0.98770976,10443,1
0.043543875,2662,0
0.0009584427,10325,0
0.020525992,4213,0
0.00012856722,8429,0
9.953976e-06,827,0
0.9968859,6404,1
0.9996163,67,1
0.007172197,9737,0
0.0014244318,5125,0
0.99999833,2892,1
0.8620061,11013,1
0.9995831,3554,1
0.0014016628,8401,0
0.9992587,7732,1
0.9255481,1343,1
0.006361544,1425,0
0.061951607,9079,0
1.3709068e-06,8367,0
0.82248896,7054,1
0.9160181,11775,1
0.00245744,3232,0
1.5884638e-05,5643,0
0.99990106,11761,1
1.7106533e-05,9,0
0.99883366,3226,1
0.0007658601,4549,0
0.024377346,5657,0
0.96090674,2138,1
0.9995529,1431,1
0.0017485619,8373,0
0.002445966,7040,0
0.9999872,12268,1
0.9955565,8415,1
0.0039538145,7726,0
0.99880946,6438,1
0.025147796,1357,0
0.038137943,10319,0
0.00079351664,5131,0
0.0006428063,2886,0
0.9570968,11007,1
0.00031337142,3540,0
0.0048926473,8328,0
0.3349262,12233,1
0.99806505,6305,1
0.99794936,9036,1
0.99996877,2163,1
0.06189668,10424,0
0.7495746,4512,1
0.9945148,4274,1
0.803456,2605,1
0.9998081,10342,1
0.00010254979,6463,0
0.0003876388,9750,0
0.00013411045,698,0
0.51811314,9988,1
0.008988559,840,0
0.06515989,14,0
0.00039720535,6477,0
3.2931566e-05,9744,0
0.92606926,1318,1
0.99999964,7769,1
0.9877025,854,1
0.99989516,4260,1
0.9980612,11048,1
0.0010111034,2611,0
0.0043385923,10356,0
0.99448407,5618,1
0.9894054,2177,1
0.019647837,10430,0
0.9931926,3269,1
0.0020430982,4506,0
4.2527914e-05,12227,0
0.044181556,6311,0
0.99917316,9022,1
0.99770856,5630,1
5.8710575e-06,10418,0
0.99981725,11706,1
0.68397534,3241,1
0.0011356771,8314,0
7.122755e-05,7027,0
0.0017575622,1456,0
0.07424483,6339,0
0.006888956,1330,0
0.43335572,7999,1
0.03246239,8472,0
0.1833699,7741,0
0.8252108,4248,1
0.0065619946,11060,0
0.9940933,3527,1
5.3048134e-06,2639,0
0.9946538,5156,1
3.1232834e-05,11074,0
0.0034724474,3533,0
0.0012131333,5142,0
0.9965545,9778,1
8.2969666e-05,28,0
1.3381243e-05,1324,0
0.2528448,868,0
9.074807e-05,8466,0
0.10660392,7755,0
0.104780704,8300,0
2.7447939e-05,7033,0
0.5203628,1442,1
0.000103741884,5624,0
1.2516975e-06,11712,0
3.2186508e-06,3255,0
0.056538045,5817,0
0.9992578,11921,1
0.9532945,883,1
0.0018832386,9793,0
0.8979466,7966,1
0.07148749,10381,0
0.94309986,10395,1
0.0031557977,8499,0
0.62801635,897,1
0.028985739,9787,0
2.7447939e-05,7972,0
0.005530715,129,0
0.00029084086,5803,0
0.9322978,11935,1
0.88911104,1495,1
0.0009848773,101,0
0.017733812,3282,0
3.1590462e-06,5195,0
0.99497044,2822,1
0.030129462,9977,0
0.30317542,7782,1
0.99682474,667,1
0.001822263,9963,0
0.97758424,7796,1
0.001986742,6488,0
0.20670927,673,0
0.029478282,5181,0
0.15812072,2836,0
1.2814999e-06,3296,0
0.012741178,11909,0
4.9054623e-05,2188,0
0.025948137,115,0
0.86779106,1481,1
3.0517578e-05,8894,0
0.99904084,9552,1
0.9706117,6661,1
0.00018125772,5368,0
0.8869202,10140,1
8.767843e-05,2407,0
0.9999841,3719,1
0.06305313,4076,0
0.9999917,4710,1
2.771616e-06,11538,0
0.18081751,10626,0
0.36159778,2361,1
0.3223889,9234,1
0.9999969,6107,1
0.10970652,1668,0
0.065799,12031,0
0.9934686,7219,1
0.088225156,9220,0
0.009744704,6113,0
0.00045084953,12025,0
0.00019684434,4704,0
0.99995637,10632,1
0.0018273294,2375,0
0.0021242201,10154,0
2.4467707e-05,2413,0
0.70727026,4062,1
0.0538536,8658,0
0.044193357,8880,0
0.99033487,9546,1
0.9457984,6675,1
0.004031092,5354,0
2.413988e-06,3725,0
0.9999811,11262,1
0.87550735,7543,1
0.9985496,8670,1
0.5685118,6885,1
0.012722641,1132,0
0.9362812,9208,1
0.9997345,1654,1
0.015004903,7225,0
2.6226044e-06,8116,0
0.8712955,3043,1
0.0008290112,11504,0
0.9957316,5432,1
0.8316301,4738,1
0.9864106,3057,1
0.99996203,11510,1
5.066395e-07,2349,0
0.9932735,5426,1
0.9998621,1640,1
3.5762787e-06,12019,0
0.9999702,7231,1
0.9887771,8102,1
0.00046905875,1898,0
6.490946e-05,7557,0
0.06795186,8664,0
0.00026512146,6891,0
4.5895576e-06,1126,0
0.9977788,6649,1
0.0868842,5340,0
0.68589556,10168,1
0.00011307001,3731,0
2.193451e-05,11276,0
0.49064684,3902,1
0.1911039,10183,0
0.99918234,8857,1
0.99756813,459,1
0.010406226,9591,0
0.16959426,1873,0
0.9997878,10829,1
0.0101518035,1867,0
0.9782169,8843,1
0.000118762255,9585,0
0.0042016506,11289,0
0.0074853003,3916,0
0.9890863,10197,1
1.2665987e-05,465,0
0.94527364,7580,1
0.9976486,6846,1
0.5694473,4089,1
1.0728836e-05,5397,0
0.9930527,4937,1
0.54275197,10801,1
0.00034314394,3080,0
3.5762787e-07,303,0
0.05186242,1697,0
0.00053858757,1683,0
0.92444515,317,1
0.005501032,4923,0
0.49512845,10815,1
0.9997606,3094,1
0.9932705,5383,1
0.0007683635,471,0
0.99999565,7594,1
0.9999645,6852,1
0.61965954,9426,1
0.9434681,6715,1
0.30103862,8738,1
0.9913325,4102,1
0.9750451,10034,1
0.7937803,2573,1
0.76532304,10752,1
0.9996793,2215,1
0.99982655,4664,1
0.9999231,12145,1
0.3800535,288,1
0.00059586763,9340,0
0.999964,6073,1
0.9994952,7379,1
1.9669533e-06,12151,0
0.08243701,1708,0
0.8608396,9354,1
0.87950635,6067,1
0.0028426945,10746,0
0.8849703,2201,1
0.99995446,11458,1
6.005168e-05,4670,0
0.9999871,4116,1
0.0072152615,3679,0
0.0002565086,10020,0
4.053116e-06,2567,0
0.0036619902,5208,0
0.48552233,9432,1
0.9994333,6701,1
0.1738945,3651,0
0.9990388,11316,1
3.7550926e-05,10008,0
0.0029108524,3889,0
0.99999624,5220,1
0.9999753,6729,1
0.012473106,1046,0
3.874302e-07,7437,0
0.006488383,8704,0
0.0002836883,7351,0
1.7642975e-05,8062,0
0.9997655,12179,1
0.58566517,1720,1
0.0025951564,5546,0
0.93292856,2229,1
0.00053820014,4880,0
0.015656292,3137,0
0.9947462,11470,1
0.00748232,4658,0
0.0008558333,5552,0
0.9246911,4894,1
0.084370434,3123,0
0.99700665,11464,1
4.503131e-05,7345,0
0.9849838,8076,1
0.008735776,1734,0
0.00042060018,9368,0
0.9211219,1052,1
0.99991775,7423,1
0.00010320544,8710,0
0.9883629,3645,1
0.99318683,11302,1
0.92915976,5234,1
0.00030058622,3876,0
0.11417025,8923,0
0.020689726,9383,0
0.061281472,1907,0
0.97281516,12186,1
0.0116223395,10949,0
0.070121795,10791,0
0.99607366,10785,1
0.97230005,9397,1
0.017845482,8089,0
0.0024038851,1913,0
0.99999136,12192,1
0.012901366,8937,0
0.039406925,539,0
0.557906,3862,1
0.40523183,6932,1
0.99555933,511,1
0.2720453,1085,0
3.4213066e-05,3692,0
0.0013978779,10975,0
0.99206173,5585,1
0.12681964,4843,0
0.8775536,277,1
0.99881196,7392,1
0.014881223,263,0
0.00010880828,6098,0
4.684925e-05,7386,0
0.7961654,10961,1
0.99956024,5591,1
0.9914272,4857,1
0.99981534,2598,1
0.0006958544,3686,0
0.9873337,6926,1
0.99789,1091,1
0.0021907687,505,0
0.00011023879,6271,0
0.11448187,9142,0
0.005141288,12347,0
0.9669304,4466,1
0.9983528,3309,1
0.0020635724,2017,0
0.9956125,10550,1
0.99041545,5778,1
0.039960414,11896,0
0.9996841,2771,1
2.8818846e-05,10236,0
0.9973471,11128,1
0.999996,4300,1
0.94280946,7609,1
0.7036142,934,1
0.6438964,12421,1
0.00029593706,1278,0
0.6926776,6517,1
0.9996258,9624,1
0.00091189146,920,0
0.99997044,12435,1
0.9999714,6503,1
0.9958511,9630,1
0.0001680255,2765,0
0.947832,10222,1
0.9986508,4314,1
0.99776715,4472,1
0.017426074,2003,0
0.0004066527,10544,0
0.99944663,11882,1
0.9914733,6265,1
0.003970802,9156,0
0.009233952,12353,0
0.999406,8248,1
0.0014846921,11672,0
0.07975292,3335,0
0.0008045137,5744,0
0.00029957294,1522,0
0.63387346,8260,1
0.9867817,7153,1
0.9875858,908,1
9.453297e-05,8506,0
0.15649116,7635,0
0.0008973479,1244,0
0.9919605,9618,1
0.9998687,5022,1
0.9996788,11114,1
0.00089120865,3453,0
0.007580459,2995,0
0.9987278,5036,1
0.993945,2759,1
0.97393954,11100,1
0.1103383,3447,0
0.9992338,4328,1
0.8819115,2981,1
0.98630387,8512,1
0.002573073,7621,0
0.913261,12409,1
0.95840216,1250,1
0.000100165606,6259,0
0.9999218,1536,1
4.7683716e-07,8274,0
0.025328428,7147,0
0.006186217,11666,0
0.8216485,5988,1
0.99056923,3321,1
0.9724641,10578,1
0.0014227927,5750,0
0.9985398,10593,1
0.9998049,11855,1
0.00022023916,5963,0
0.012465298,12384,0
0.38644734,9181,1
0.86226356,7812,1
0.0003375709,7806,0
0.0065072477,12390,0
0.0010181069,9195,0
0.99835885,10587,1
0.9999747,11841,1
0.07372674,5977,0
0.9997459,11699,1
0.8496977,7190,1
0.99295074,11869,1
0.98498076,5787,1
0.7866323,4499,1
0.9997997,3490,1
0.9679121,2956,1
0.025846183,1287,0
0.9999993,713,1
3.6358833e-06,9803,0
0.7097686,707,1
2.554059e-05,1293,0
0.9779738,9817,1
0.4697918,3484,1
0.0026040077,2942,0
0.07089427,5793,0
0.046469778,7184,0
0.003763914,2943,0
0.9999641,3485,1
0.9113505,9816,1
0.99045974,1292,1
0.96333337,706,1
0.07637179,7185,0
0.0033574104,5792,0
0.935605,4498,1
0.004000187,11868,0
0.0005200207,5786,0
6.151199e-05,7191,0
0.119582295,9802,0
0.99273634,712,1
0.9875655,1286,1
0.193683,2957,0
0.8998616,3491,1
0.98425376,7807,1
0.21790963,5976,0
0.0014598966,11698,0
0.9993164,11840,1
0.0013935268,10586,0
0.20251709,9194,0
0.59257185,12391,1
0.00435549,9180,0
0.98706067,12385,1
0.00028464198,5962,0
0.011271924,11854,0
0.12004265,10592,0
0.82232213,7813,1
0.682706,1251,1
5.248189e-05,12408,0
0.0075154603,7620,0
0.11898348,8513,0
0.0010100305,2980,0
0.00033575296,4329,0
0.9672911,3446,1
0.99895775,11101,1
0.72297966,2758,1
0.049832374,5037,0
0.99131584,5751,1
0.48751664,10579,1
0.0013694763,3320,0
0.07871333,11667,0
0.9986706,5989,1
0.00317204,7146,0
0.023483157,8275,0
0.99510896,1537,1
0.0079979,6258,0
0.0032902658,7152,0
2.771616e-05,8261,0
0.0014909804,1523,0
9.924173e-06,5745,0
0.9997313,3334,1
0.9995775,11673,1
0.0028909147,2994,0
0.023665488,3452,0
1.3321638e-05,11115,0
0.007796198,5023,0
0.9999753,9619,1
0.36412817,1245,1
0.0027622879,7634,0
0.03714168,909,0
0.001031369,8507,0
0.8489932,4315,1
9.23872e-07,10223,0
0.025944173,2764,0
0.13422093,9631,0
0.9942672,6502,1
0.91618174,12434,1
2.2947788e-06,921,0
0.70329154,8249,1
0.99965745,12352,1
0.09903383,9157,0
0.99994516,6264,1
0.2194742,11883,0
0.00048735738,10545,0
0.9999989,2002,1
0.9990711,4473,1
0.99885684,5779,1
0.99999195,11897,1
0.99900854,10551,1
0.8319694,2016,1
0.99993205,3308,1
0.99982125,4467,1
0.0009801686,12346,0
0.67137593,9143,1
0.019128144,6270,0
0.121914804,9625,0
0.8817818,6516,1
0.99174464,1279,1
0.010368198,12420,0
0.99997306,935,1
0.9847616,7608,1
0.0018170774,4301,0
4.976988e-05,11129,0
0.0020815432,10237,0
0.9239843,2770,1
0.459656,4856,1
0.97963154,5590,1
0.029295057,10960,0
0.00095424056,7387,0
8.416176e-05,6099,0
0.9987099,262,1
6.3329935e-05,504,0
0.020313263,1090,0
0.00016239285,6927,0
0.117874146,3687,0
0.9394069,2599,1
0.99849045,3693,1
0.012289345,1084,0
0.6917886,510,1
0.0005861521,6933,0
0.9932461,7393,1
0.9914895,276,1
0.2979755,4842,0
0.97461367,5584,1
0.96642774,10974,1
0.0016331375,12193,0
0.9998267,8088,1
0.9840907,1912,1
0.99986005,9396,1
1.0550022e-05,10784,0
8.136034e-06,3863,0
0.95969355,8936,1
0.0005161762,538,0
5.4746866e-05,8922,0
0.99978375,3877,1
0.07422474,10790,0
0.092198014,10948,0
0.08294609,12187,0
0.89936304,1906,1
2.9742718e-05,9382,0
0.99995625,9369,1
0.009377927,1735,0
0.999979,8077,1
0.44132307,7344,1
0.00049585104,11465,0
0.011976212,3122,0
0.928568,4895,1
0.6106756,5553,1
0.8615391,5235,1
0.99008274,11303,1
0.0023673177,3644,0
0.0008676052,8711,0
0.9990369,7422,1
0.99624693,1053,1
5.620718e-05,8705,0
0.9755924,7436,1
0.005689442,1047,0
0.80094254,6728,1
0.013803601,5221,0
0.030980587,3888,0
0.015993387,10009,0
0.0028790832,11317,0
0.9995184,3650,1
0.10814345,4659,0
0.49347135,11471,1
0.9917159,3136,1
0.07926285,4881,0
0.99819016,2228,1
0.0009548068,5547,0
0.00010764599,1721,0
0.8863566,12178,1
0.060148984,8063,0
0.991729,7350,1
0.9743347,4671,1
0.9998009,11459,1
1.9073486e-05,2200,0
0.02394414,10747,0
0.8590907,6066,1
3.501773e-05,9355,0
0.3811751,1709,1
0.08016053,12150,0
0.41205937,7378,1
0.9432122,6700,1
0.9763261,9433,1
0.004752159,5209,0
0.9964352,2566,1
0.001429379,10021,0
0.003789544,3678,0
0.004391074,4117,0
0.006402999,2572,0
0.73464924,10035,1
0.99578977,4103,1
0.98928076,8739,1
0.0006968677,6714,0
0.9992459,9427,1
0.99998295,6072,1
0.97342086,9341,1
0.9999417,289,1
0.021086395,12144,0
0.9846528,4665,1
0.99818385,2214,1
0.047846705,10753,0
0.9961262,3095,1
0.001432538,10814,0
0.001085937,4922,0
0.008363873,316,0
0.9986112,1682,1
0.9999279,6853,1
0.99999374,7595,1
0.98467785,470,1
0.98767054,5382,1
0.9974556,5396,1
0.0032370985,4088,0
0.99683785,6847,1
0.0032114685,7581,0
0.00031134486,464,0
0.9930771,1696,1
0.00044065714,302,0
0.00401628,3081,0
0.09877536,10800,0
0.027532727,4936,0
0.9996177,1866,1
0.06173113,10828,0
0.96080667,10196,1
0.99838424,3917,1
0.0031391978,11288,0
0.9999279,9584,1
0.999999,8842,1
0.002588272,9590,0
0.033582658,8856,0
0.0010675788,458,0
0.005603254,10182,0
3.784895e-06,3903,0
0.9989045,1872,1
0.60717547,8103,1
0.057778716,1899,0
0.8637521,7230,1
0.0016804338,12018,0
0.0015667677,1641,0
0.92525005,5427,1
0.00033721328,2348,0
0.051882327,11511,0
0.00020638108,3056,0
0.22106814,4739,0
0.9999578,11277,1
0.00212574,3730,0
0.99748635,10169,1
0.0001450181,5341,0
0.8937864,6648,1
5.2124262e-05,1127,0
1.9669533e-06,6890,0
0.00408417,8665,0
0.24328908,7556,0
0.0012292862,1133,0
0.017814845,6884,0
0.95709395,8671,1
0.99967265,7542,1
0.0020328164,11263,0
0.3113671,3724,1
0.0142890215,5355,0
0.99950945,5433,1
0.18011844,11505,0
4.836917e-05,3042,0
0.93683136,8117,1
9.953976e-06,7224,0
0.27479827,1655,0
